SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1350,2022-02-01 13:51:09Z,u01, 271,40,movements,el-ex, lt, nd,113344.23547216668, 1.7886421982628764, -0.4815839839672365, 2.5756521545249407, -0.08412125706672668, 0.7000525593757629, -0.5976917743682861, 0.8653160333633423, 0.46318358182907104, 0.19154520332813263, -0.015157163143157959, 0.08927622437477112, 0.028379827737808228, -0.7688544628593802, 0.06808389434392131, 0.34831649665840864,0.5318864703395239,0.8467559814453125,0.5470123291015625,0.2227783203125
20220201-1350,2022-02-01 13:51:09Z,u01, 272,40,movements,el-ex, lt, nd,113344.26041916668, 1.8056496845981012, -0.49664989623318606, 2.575176412777573, 0.32575252652168274, 0.6785599589347839, -0.5534455180168152, 0.8550488948822021, 0.4764828681945801, 0.20458640158176422, 0.05162841081619263, 0.05505707859992981, 0.04594765603542328, -0.7732228320385279, 0.06648048927511263, 0.3530435795467465,0.5225582156609068,0.8971405029296875,0.5495758056640625,0.2421722412109375
20220201-1350,2022-02-01 13:51:09Z,u01, 273,40,movements,el-ex, lt, nd,113344.28536616667, 1.8199728295307485, -0.5126126632741713, 2.5709103382858567, 0.16475556790828705, 0.6508525609970093, -0.5959779024124146, 0.844551682472229, 0.4904557764530182, 0.21490877866744995, 0.02487891912460327, 0.0406416654586792, 0.050548434257507324, -0.7766220954289813, 0.0656697051504721, 0.3591712015287241,0.5133631747096005,0.87786865234375,0.5400390625,0.260650634765625
20220201-1350,2022-02-01 13:51:09Z,u01, 274,40,movements,el-ex, lt, nd,113344.31031416668, 1.8386491212052771, -0.526964663338904, 2.576507532376489, -0.2462940514087677, 0.6307157874107361, -0.6331954598426819, 0.8335167765617371, 0.5029121041297913, 0.2287568747997284, 0.007013797760009766, -0.025144100189208984, 0.04820552468299866, -0.7813362604992689, 0.062386598280411765, 0.3621088513216768,0.5044789010577762,0.84271240234375,0.47589111328125,0.28564453125
20220201-1350,2022-02-01 13:51:09Z,u01, 275,40,movements,el-ex, lt, nd,113344.33526116668, 1.8606598574671893, -0.5397566583025043, 2.5888707091824004, -0.21462610363960266, 0.6429626941680908, -0.6225072741508484, 0.8220476508140564, 0.5139272809028625, 0.24518735706806183, 0.006199538707733154, 0.0045053958892822266, 0.0009217262268066406, -0.7869418205281121, 0.05758689993352695, 0.3628128937864249,0.4957552691173456,0.833892822265625,0.4975433349609375,0.2516021728515625
20220201-1350,2022-02-01 13:51:09Z,u01, 276,40,movements,el-ex, lt, nd,113344.36020816668, 1.8816397703025334, -0.5533266460829638, 2.5979727054709567, -0.07400427758693695, 0.66259765625, -0.6231477856636047, 0.8100082874298096, 0.525520384311676, 0.2602214515209198, 0.010578930377960205, 0.020225465297698975, 0.014986157417297363, -0.7919780655929771, 0.053679252341951034, 0.3647622861865676,0.48665991482055104,0.8222198486328125,0.543914794921875,0.2647552490234375
20220201-1350,2022-02-01 13:51:09Z,u01, 277,40,movements,el-ex, lt, nd,113344.38515616667, 1.9029168468013082, -0.568251021180825, 2.6065832918762015, -0.14992567896842957, 0.6830973625183105, -0.6831461191177368, 0.7967849373817444, 0.5381587743759155, 0.274807870388031, 0.03181326389312744, 0.023059606552124023, 0.0025970041751861572, -0.7968295167019035, 0.0496653736984039, 0.367422746555194,0.47707102990418304,0.8280029296875,0.557952880859375,0.2685394287109375
20220201-1350,2022-02-01 13:51:09Z,u01, 278,40,movements,el-ex, lt, nd,113344.41010316668, 1.9275477030404602, -0.5829622225478467, 2.619337305385946, -0.21570825576782227, 0.7464913129806519, -0.7280131578445435, 0.7822713851928711, 0.5504993200302124, 0.2915513813495636, 0.04144388437271118, 0.027656197547912598, 0.009107828140258789, -0.8023554415753296, 0.0447373425884392, 0.36908548785112205,0.46690504451653747,0.823211669921875,0.5706787109375,0.3083953857421875
20220201-1350,2022-02-01 13:51:09Z,u01, 279,40,movements,el-ex, lt, nd,113344.43505016668, 1.9549012386509874, -0.5989415288355809, 2.6331389523470885, -0.1919470578432083, 0.837985098361969, -0.81910640001297, 0.7657508254051208, 0.5637685656547546, 0.30950143933296204, 0.05590462684631348, 0.05518907308578491, 0.02089717984199524, -0.808198187929994, 0.039577865717521254, 0.3710904792041812,0.45556704158940214,0.823272705078125,0.609649658203125,0.317138671875
20220201-1350,2022-02-01 13:51:09Z,u01, 280,40,movements,el-ex, lt, nd,113344.45999816667, 1.9863784424734772, -0.6169888202646981, 2.649683403600965, -0.25697389245033264, 0.9391489624977112, -0.9447837471961975, 0.7461996674537659, 0.5785818099975586, 0.32928600907325745, 0.06684964895248413, 0.0902261734008789, 0.050123780965805054, -0.8145654861068061, 0.033556922732045635, 0.3733831007216171,0.4426534932718695,0.8160858154296875,0.65679931640625,0.37237548828125
20220201-1350,2022-02-01 13:51:09Z,u01, 281,40,movements,el-ex, lt, nd,113344.48494516667, 2.022579546672778, -0.6364196216967063, 2.6698357072291437, -0.2701011300086975, 1.0179107189178467, -1.01118803024292, 0.7235406637191772, 0.5943198204040527, 0.35110265016555786, 0.07289189100265503, 0.08643579483032227, 0.045870035886764526, -0.8214868789953822, 0.02665770779210197, 0.3756293895219541,0.42819540967138797,0.8041229248046875,0.6776580810546875,0.3858642578125
20220201-1350,2022-02-01 13:51:09Z,u01, 282,40,movements,el-ex, lt, nd,113344.50989216668, 2.0611241568626766, -0.6568267145451644, 2.6912891134307335, -0.20428262650966644, 1.065326452255249, -1.0702834129333496, 0.6986269354820251, 0.6106069087982178, 0.372933566570282, 0.04565095901489258, 0.10972994565963745, 0.03899270296096802, -0.8283029416954029, 0.01951982292514709, 0.37831733044866606,0.41280643553863544,0.7544097900390625,0.7074432373046875,0.3986358642578125
20220201-1350,2022-02-01 13:51:09Z,u01, 283,40,movements,el-ex, lt, nd,113344.53484016667, 2.102422273767442, -0.6783963196005222, 2.7130990907070403, -0.15928705036640167, 1.1738977432250977, -1.120535135269165, 0.6711238026618958, 0.6275452375411987, 0.3946900963783264, 0.0728796124458313, 0.10716551542282104, 0.06429439783096313, -0.8349767230957295, 0.012606236060435372, 0.3817665410334178,0.3961179581529271,0.7456512451171875,0.7281036376953125,0.4473114013671875
20220201-1350,2022-02-01 13:51:09Z,u01, 284,40,movements,el-ex, lt, nd,113344.55978716667, 2.1484624030730535, -0.7009736951689567, 2.7370062114381004, -0.1374971568584442, 1.2895811796188354, -1.2080111503601074, 0.6402129530906677, 0.6449621319770813, 0.41731497645378113, 0.06617754697799683, 0.11248427629470825, 0.08842247724533081, -0.8417988774047246, 0.005669539831176018, 0.3856292309842308,0.3776675642415258,0.7229766845703125,0.7530364990234375,0.5001373291015625
20220201-1350,2022-02-01 13:51:09Z,u01, 285,40,movements,el-ex, lt, nd,113344.58473416667, 2.1988471712949593, -0.7246148515641198, 2.763643318583071, -0.13348005712032318, 1.3483396768569946, -1.2719382047653198, 0.605873167514801, 0.662847101688385, 0.439944863319397, 0.07292932271957397, 0.11287915706634521, 0.06992760300636292, -0.8485104105760264, -0.001585308361086335, 0.38992616546067516,0.35775014925082205,0.6865386962890625,0.773468017578125,0.5030059814453125
20220201-1350,2022-02-01 13:51:09Z,u01, 286,40,movements,el-ex, lt, nd,113344.60968216667, 2.2550253810571146, -0.7471746727637729, 2.796498383925426, -0.30663996934890747, 1.3976600170135498, -1.33416748046875, 0.568480908870697, 0.6795687675476074, 0.46369850635528564, 0.0798194408416748, 0.1013304591178894, 0.07144272327423096, -0.8554256431672305, -0.009808988387188466, 0.3933490003676668,0.3367900024825169,0.65380859375,0.80230712890625,0.5293426513671875
20220201-1350,2022-02-01 13:51:09Z,u01, 287,40,movements,el-ex, lt, nd,113344.63462916667, 2.3188688759136427, -0.7666541392649813, 2.8366704541470775, -0.4103373885154724, 1.510237455368042, -1.37234365940094, 0.5279340744018555, 0.6937293410301208, 0.48992425203323364, 0.10271185636520386, 0.0781823992729187, 0.09277850389480591, -0.8629089312592403, -0.01871625790715581, 0.3951504754833229,0.3144744140830781,0.6356658935546875,0.777191162109375,0.5663909912109375
20220201-1350,2022-02-01 13:51:09Z,u01, 288,40,movements,el-ex, lt, nd,113344.65957566668, 2.387709192631383, -0.7856989928513728, 2.878947033450803, -0.1913348287343979, 1.6361453533172607, -1.419501543045044, 0.4838516414165497, 0.707319438457489, 0.5153516530990601, 0.11034101247787476, 0.09979432821273804, 0.06555062532424927, -0.8700201319338259, -0.027217708361328974, 0.39740797911362263,0.290501732994494,0.601654052734375,0.79278564453125,0.5951385498046875
20220201-1350,2022-02-01 13:51:09Z,u01, 289,40,movements,el-ex, lt, nd,113344.68452366667, 2.4593177737773924, -0.807253378389645, 2.920282218968227, -0.09363240748643875, 1.7088450193405151, -1.4783521890640259, 0.43602317571640015, 0.7223906517028809, 0.5366895794868469, 0.14146101474761963, 0.10191965103149414, 0.06681084632873535, -0.8758580266552537, -0.03489300196625039, 0.4018361880621322,0.2649206287708929,0.582244873046875,0.8237152099609375,0.60125732421875
20220201-1350,2022-02-01 13:51:09Z,u01, 290,40,movements,el-ex, lt, nd,113344.70947066667, 2.536645963995993, -0.8251118303308219, 2.967972088651751, -0.39025846123695374, 1.6958205699920654, -1.472727656364441, 0.38586124777793884, 0.7346236705780029, 0.5580679178237915, 0.1358826458454132, 0.007136702537536621, 0.05364185571670532, -0.8815728460656838, -0.043165522485288876, 0.4049684697220411,0.23867715340183193,0.543365478515625,0.7585296630859375,0.616455078125
20220201-1350,2022-02-01 13:51:09Z,u01, 291,40,movements,el-ex, lt, nd,113344.73441766667, 2.6185304827467, -0.8344486655785127, 3.022103831635913, -0.4881705045700073, 1.6927143335342407, -1.4254539012908936, 0.3354812562465668, 0.7409263849258423, 0.581791341304779, 0.1341995894908905, -0.01595062017440796, 0.013408482074737549, -0.8878099502531693, -0.051857170214825776, 0.4048604026765711,0.21258552780823536,0.485382080078125,0.718353271484375,0.6012115478515625
20220201-1350,2022-02-01 13:51:09Z,u01, 292,40,movements,el-ex, lt, nd,113344.75936466668, 2.700796507392048, -0.8428817909931661, 3.0751004576403282, -0.22300727665424347, 1.7382298707962036, -1.414581298828125, 0.283862829208374, 0.7465634942054749, 0.601718544960022, 0.14602309465408325, 0.04671049118041992, -0.012210369110107422, -0.8929082489257862, -0.05978413689053208, 0.40559074360856984,0.1861101747865312,0.435302734375,0.773895263671875,0.5943603515625
20220201-1350,2022-02-01 13:51:09Z,u01, 293,40,movements,el-ex, lt, nd,113344.78431266667, 2.782236013447429, -0.852984386513071, 3.126081179005084, -0.15009665489196777, 1.71490478515625, -1.4143273830413818, 0.23130813241004944, 0.7532467246055603, 0.6157240271568298, 0.17652882635593414, 0.026645243167877197, 0.005384981632232666, -0.8963122367858016, -0.06698050962536756, 0.40826965943658017,0.1595428144106561,0.4170989990234375,0.7851104736328125,0.6125335693359375
20220201-1350,2022-02-01 13:51:09Z,u01, 294,40,movements,el-ex, lt, nd,113344.80925966667, 2.8649330949575647, -0.8579163971808715, -3.1036983667834805, -0.36416545510292053, 1.7018071413040161, -1.381089687347412, 0.17864017188549042, 0.7564814686775208, 0.629145085811615, 0.15963195264339447, -0.005993187427520752, 0.03026348352432251, -0.8994644538056731, -0.07440592851825245, 0.4095008685956605,0.13317855491086117,0.3657684326171875,0.7345123291015625,0.6297454833984375
20220201-1350,2022-02-01 13:51:10Z,u01, 295,40,movements,el-ex, lt, nd,113344.83420666667, 2.9477194465536853, -0.8550587506055046, -3.049865115683258, -0.48121318221092224, 1.674928903579712, -1.3449687957763672, 0.12641918659210205, 0.7546094655990601, 0.6438812017440796, 0.16848747432231903, -0.022034943103790283, 0.0006195902824401855, -0.9029285812666823, -0.08161232694576032, 0.40820534730682645,0.10690123968801754,0.30670166015625,0.7435455322265625,0.64288330078125
20220201-1350,2022-02-01 13:51:10Z,u01, 296,40,movements,el-ex, lt, nd,113344.85915466667, 3.028248288005518, -0.8522994404573971, -2.9985949643875913, -0.06715349853038788, 1.6984608173370361, -1.3051488399505615, 0.07444974780082703, 0.7527959942817688, 0.6540303826332092, 0.16093239188194275, 0.04096627235412598, -0.06183671951293945, -0.905106933191843, -0.08829851292651608, 0.40796535258905786,0.08092702156716003,0.2604827880859375,0.7664947509765625,0.6092071533203125
20220201-1350,2022-02-01 13:51:10Z,u01, 297,40,movements,el-ex, lt, nd,113344.88410166667, 3.106829639709476, -0.858425499588951, -2.9495982688332436, 0.2944028079509735, 1.6780956983566284, -1.293653130531311, 0.022717580199241638, 0.7568143606185913, 0.6532353162765503, 0.17814916372299194, 0.027594327926635742, -0.027716398239135742, -0.904277169850831, -0.09434222796300484, 0.41266159535105096,0.05561370564873208,0.21636962890625,0.7922515869140625,0.6058502197265625
20220201-1350,2022-02-01 13:51:10Z,u01, 298,40,movements,el-ex, lt, nd,113344.90904866667, -3.0966716668277203, -0.8617648573694764, -2.899487135787066, -0.14018622040748596, 1.6610691547393799, -1.348402976989746, -0.029238199815154076, 0.7589928507804871, 0.6504427790641785, 0.1641717255115509, -0.009923398494720459, 0.08999031782150269, -0.9028538885619566, -0.10038049487410144, 0.41697573111038994,0.030167816003545955,0.1539306640625,0.755767822265625,0.702178955078125
20220201-1350,2022-02-01 13:51:10Z,u01, 299,40,movements,el-ex, lt, nd,113344.93399666667, -3.0200329774104615, -0.8477026302878543, -2.851834965965419, -0.610893189907074, 1.623893141746521, -1.2882258892059326, -0.08023905009031296, 0.7497621774673462, 0.6568250060081482, 0.17226484417915344, -0.03880929946899414, 0.03966265916824341, -0.9039035485623887, -0.10663427767383132, 0.4142072635595758,0.004479647013885285,0.10589599609375,0.7111358642578125,0.712066650390625
20220201-1350,2022-02-01 13:51:10Z,u01, 300,40,movements,el-ex, lt, nd,113344.95894366667, -2.9460800318847844, -0.8335020336016871, -2.806175184699187, -0.07356236129999161, 1.6164878606796265, -1.2865030765533447, -0.13060487806797028, 0.7402902841567993, 0.6594791412353516, 0.14037056267261505, 0.07545989751815796, -0.04100984334945679, -0.9038699767576936, -0.11295411658759841, 0.41210431752487664,-0.020748075230136137,0.0551300048828125,0.7890625,0.6157684326171875
20220201-1350,2022-02-01 13:51:10Z,u01, 301,40,movements,el-ex, lt, nd,113344.98389066667, -2.8686475442054493, -0.8279820034352503, -2.7573998783119467, 0.12369122356176376, 1.6889352798461914, -1.363745927810669, -0.1823265552520752, 0.7365679740905762, 0.6513257622718811, 0.1451714187860489, 0.10988301038742065, 0.05521732568740845, -0.9007754369423164, -0.11944244812230786, 0.41497557790539885,-0.04617974038130937,-0.033660888671875,0.858856201171875,0.701690673828125
20220201-1350,2022-02-01 13:51:10Z,u01, 302,40,movements,el-ex, lt, nd,113345.00883766667, -2.7927800413219988, -0.8150611450583828, -2.7111635606622038, -0.35746410489082336, 1.6764907836914062, -1.3556740283966064, -0.2344023883342743, 0.7277675271034241, 0.6445230841636658, 0.13973692059516907, -0.013869822025299072, 0.06418675184249878, -0.8980031036112555, -0.1259045425967099, 0.4153482843877927,-0.07227921186247704,-0.072357177734375,0.7473297119140625,0.72564697265625
20220201-1350,2022-02-01 13:51:10Z,u01, 303,40,movements,el-ex, lt, nd,113345.03378566667, -2.723476367639898, -0.7927074790935191, -2.6722979823898183, -0.3787837326526642, 1.6568100452423096, -1.3194618225097656, -0.2850073277950287, 0.7122563123703003, 0.6414532661437988, 0.1339605748653412, 0.013985931873321533, -0.029972374439239502, -0.8962892580224484, -0.13187944645582117, 0.41181452754920583,-0.09839881198806816,-0.131927490234375,0.7151641845703125,0.621185302734375
20220201-1350,2022-02-01 13:51:10Z,u01, 304,40,movements,el-ex, lt, nd,113345.05873266667, -2.653723414069116, -0.7725935593287041, -2.633425972436491, -0.1585749238729477, 1.7379659414291382, -1.3339486122131348, -0.33566951751708984, 0.6979948282241821, 0.6325578093528748, 0.11739256978034973, 0.10151994228363037, 0.025538623332977295, -0.8929004945824608, -0.13786810485768647, 0.41010373446242654,-0.12464382366517149,-0.2102203369140625,0.8028717041015625,0.668975830078125
20220201-1350,2022-02-01 13:51:10Z,u01, 305,40,movements,el-ex, lt, nd,113345.08367966667, -2.5835183375276034, -0.7520777082034213, -2.5952303341514846, -0.2791394889354706, 1.758273720741272, -1.4024322032928467, -0.38671767711639404, 0.6831575036048889, 0.6194716691970825, 0.16061300039291382, 0.09684121608734131, 0.07227027416229248, -0.8882824960549209, -0.1438403038070561, 0.40906085422988153,-0.1514376308045126,-0.2209625244140625,0.7783660888671875,0.6750030517578125
20220201-1350,2022-02-01 13:51:10Z,u01, 306,40,movements,el-ex, lt, nd,113345.10862766668, -2.520408755732886, -0.7243405266995214, -2.563755616910846, -0.4514099657535553, 1.6484121084213257, -1.3931008577346802, -0.4358799457550049, 0.662641704082489, 0.6090279221534729, 0.12647750973701477, -0.027067244052886963, -0.055103302001953125, -0.884334197194893, -0.14988993457052324, 0.40479764636716464,-0.1778342231293786,-0.2688446044921875,0.672882080078125,0.586639404296875
20220201-1350,2022-02-01 13:51:10Z,u01, 307,40,movements,el-ex, lt, nd,113345.13357466667, -2.4626398116634087, -0.6935932527802229, -2.5381722357709386, -0.5748432278633118, 1.6184730529785156, -1.329211711883545, -0.48288658261299133, 0.6393043398857117, 0.5984237194061279, 0.12696009874343872, 0.024483561515808105, -0.0011792182922363281, -0.8803683128643505, -0.15544609240538265, 0.3990719863129302,-0.20378869866260796,-0.3524932861328125,0.68035888671875,0.6336822509765625
20220201-1350,2022-02-01 13:51:10Z,u01, 308,40,movements,el-ex, lt, nd,113345.15852166667, -2.4099461812383924, -0.6628711458837495, -2.5172755416212587, -0.4747135043144226, 1.570493221282959, -1.2398682832717896, -0.526612401008606, 0.6153824925422668, 0.5865018367767334, 0.1315469741821289, -0.01058495044708252, -0.0769495964050293, -0.8760824588669667, -0.16040711439082755, 0.3930649027213794,-0.228580971999592,-0.3773040771484375,0.597442626953125,0.4962310791015625
20220201-1350,2022-02-01 13:51:10Z,u01, 309,40,movements,el-ex, lt, nd,113345.18346966668, -2.3586889593881755, -0.6361802863488467, -2.495922106177207, -0.12374965846538544, 1.5215703248977661, -1.1762027740478516, -0.5673556327819824, 0.5941272974014282, 0.5701931715011597, 0.13348734378814697, 0.008472740650177002, -0.09709441661834717, -0.8704849508209291, -0.16538606437291958, 0.3891314773379291,-0.25195252709157473,-0.42547607421875,0.603851318359375,0.4873199462890625
20220201-1350,2022-02-01 13:51:10Z,u01, 310,40,movements,el-ex, lt, nd,113345.20841666668, -2.306514801552813, -0.6151940877228597, -2.471132420310801, 0.024885084480047226, 1.5164272785186768, -1.1520391702651978, -0.6054310202598572, 0.5771170258522034, 0.5480778813362122, 0.11547130346298218, 0.016907691955566406, -0.002957582473754883, -0.863082838586852, -0.17066618541978523, 0.3884988129260012,-0.27391565338453905,-0.4783477783203125,0.60272216796875,0.5227813720703125
20220201-1350,2022-02-01 13:51:10Z,u01, 311,40,movements,el-ex, lt, nd,113345.23336366667, -2.257617072563, -0.5919484037098995, -2.451112514051446, -0.2967483401298523, 1.4822641611099243, -1.1392035484313965, -0.6416985988616943, 0.5579789876937866, 0.5261961817741394, 0.1251123547554016, -0.015132308006286621, 0.040057599544525146, -0.8558049188115802, -0.17520284832536032, 0.38654832139802814,-0.29577411803483883,-0.511871337890625,0.5566253662109375,0.5689697265625
20220201-1350,2022-02-01 13:51:10Z,u01, 312,40,movements,el-ex, lt, nd,113345.25831166668, -2.2154782303471103, -0.5647724513573479, -2.440499424549141, -0.39211809635162354, 1.4404175281524658, -1.0565485954284668, -0.6751694679260254, 0.5352236032485962, 0.5076238512992859, 0.11181503534317017, 0.0019925832748413086, -0.03534895181655884, -0.8497435228454595, -0.17817935523728046, 0.38146388432833844,-0.3172907223248269,-0.536376953125,0.50592041015625,0.486602783203125
20220201-1350,2022-02-01 13:51:10Z,u01, 313,40,movements,el-ex, lt, nd,113345.28325866668, -2.17149326704191, -0.5413908455356944, -2.425212638820284, 0.14536938071250916, 1.4618099927902222, -1.0535043478012085, -0.7069693803787231, 0.5153284072875977, 0.48438745737075806, 0.09159761667251587, 0.0633002519607544, -0.032040536403656006, -0.8420447297813523, -0.18208350854937172, 0.3790499956902199,-0.3378275965128633,-0.6020660400390625,0.5643463134765625,0.4555511474609375
20220201-1350,2022-02-01 13:51:10Z,u01, 314,40,movements,el-ex, lt, nd,113345.30820566668, -2.1228114660696327, -0.5236864629066419, -2.401226474447592, 0.32194042205810547, 1.4963648319244385, -1.0816378593444824, -0.7373570799827576, 0.5000759363174438, 0.45412442088127136, 0.08179372549057007, 0.03285259008407593, 0.06250786781311035, -0.8318298661329817, -0.18740671920268587, 0.38109790710421015,-0.3573545952773354,-0.63763427734375,0.5340423583984375,0.468536376953125
20220201-1350,2022-02-01 13:51:10Z,u01, 315,40,movements,el-ex, lt, nd,113345.33315266667, -2.0774092945660345, -0.5027357265358982, -2.3824175767323514, -0.08599459379911423, 1.423069715499878, -1.0354827642440796, -0.7662025690078735, 0.4818245768547058, 0.42518138885498047, 0.10194158554077148, -0.04670482873916626, 0.05180853605270386, -0.8220100953024234, -0.1920679613292618, 0.3811638499664075,-0.3769928540315088,-0.65814208984375,0.4554290771484375,0.4752655029296875
20220201-1350,2022-02-01 13:51:10Z,u01, 316,40,movements,el-ex, lt, nd,113345.35810066668, -2.039119035337554, -0.47795026110780753, -2.3754797310339426, -0.26187291741371155, 1.3854705095291138, -0.9622966647148132, -0.792332112789154, 0.45996010303497314, 0.4008072316646576, 0.10248231887817383, -0.050978779792785645, -0.034642040729522705, -0.8140199284024647, -0.19435835795847045, 0.37722039428469784,-0.3966120612366437,-0.683380126953125,0.4268341064453125,0.4325408935546875
20220201-1350,2022-02-01 13:51:10Z,u01, 317,40,movements,el-ex, lt, nd,113345.38304766668, -2.000451163270147, -0.4558236829353085, -2.365921101795965, 0.1578340083360672, 1.3829660415649414, -0.9318432807922363, -0.8162882328033447, 0.4402020573616028, 0.37402600049972534, 0.10553401708602905, 0.02578607201576233, -0.03354129195213318, -0.8050924819984968, -0.19707635798951162, 0.37501071812971226,-0.4151552586376526,-0.7044525146484375,0.46417236328125,0.342193603515625
20220201-1350,2022-02-01 13:51:10Z,u01, 318,40,movements,el-ex, lt, nd,113345.40799466668, -1.9578327042196932, -0.43850909256439646, -2.346372229669959, 0.5024809241294861, 1.3654630184173584, -0.9166882038116455, -0.8384159803390503, 0.4245900809764862, 0.3417339622974396, 0.08986556529998779, -0.02613726258277893, -0.012693285942077637, -0.7938229796951151, -0.20177228086499605, 0.3772867766720609,-0.43218953211391975,-0.73529052734375,0.4333953857421875,0.3182830810546875
20220201-1350,2022-02-01 13:51:10Z,u01, 319,40,movements,el-ex, lt, nd,113345.43294266667, -1.9172391875783321, -0.42087588688859306, -2.32864456750412, 0.12853984534740448, 1.275784969329834, -0.849124014377594, -0.8585029244422913, 0.4085600674152374, 0.3099217712879181, 0.12278521060943604, -0.06758710741996765, -0.01631203293800354, -0.7825928751956557, -0.20617778435144418, 0.37921380346368133,-0.44859338977536806,-0.7444000244140625,0.367401123046875,0.3087005615234375
20220201-1350,2022-02-01 13:51:10Z,u01, 320,40,movements,el-ex, lt, nd,113345.45788966668, -1.8854952404013707, -0.40134906612172466, -2.3239661198446933, -0.20931066572666168, 1.1398428678512573, -0.76467365026474, -0.8753272294998169, 0.3906605541706085, 0.2849333882331848, 0.11286062002182007, -0.07773318886756897, -0.0469418466091156, -0.7741515012026658, -0.20774056469442326, 0.3768844627584627,-0.46421069901390355,-0.7481231689453125,0.308837890625,0.2466278076171875
20220201-1350,2022-02-01 13:51:10Z,u01, 321,40,movements,el-ex, lt, nd,113345.48283666668, -1.8573429256567295, -0.3830291298098008, -2.32127704870471, 0.019561225548386574, 1.048220157623291, -0.7131572961807251, -0.8897172212600708, 0.3737318217754364, 0.2621602714061737, 0.1037522554397583, -0.037489086389541626, -0.05538824200630188, -0.7664329865309911, -0.20895121878373146, 0.3742376454594929,-0.4783995628216932,-0.7789764404296875,0.3330535888671875,0.208282470703125
20220201-1350,2022-02-01 13:51:10Z,u01, 322,40,movements,el-ex, lt, nd,113345.50778466667, -1.830287295349111, -0.36735888016919716, -2.314066952700435, 0.08786748349666595, 0.8943313360214233, -0.6459662318229675, -0.9020336866378784, 0.35915178060531616, 0.2394687980413437, 0.10035216808319092, -0.05309092998504639, -0.10326874256134033, -0.7583250819951228, -0.2113704589336966, 0.3735609006135024,-0.49063009292246607,-0.7968292236328125,0.361297607421875,0.1819000244140625
20220201-1350,2022-02-01 13:51:10Z,u01, 323,40,movements,el-ex, lt, nd,113345.53273166668, -1.8097658043800144, -0.3515651923718289, -2.3130893239847428, -0.3406333029270172, 0.6811673641204834, -0.6074702739715576, -0.9121555685997009, 0.3443676829338074, 0.2222236692905426, 0.08966100215911865, -0.1179577112197876, -0.08364319801330566, -0.7522336888362586, -0.21273530285219977, 0.3707117433243422,-0.501458938999731,-0.8193206787109375,0.240875244140625,0.157745361328125
20220201-1350,2022-02-01 13:51:10Z,u01, 324,40,movements,el-ex, lt, nd,113345.55767866668, -1.7985948225698805, -0.3356406238125947, -2.3190598123296953, -0.3133145570755005, 0.41823965311050415, -0.5540059208869934, -0.919806957244873, 0.3293741047382355, 0.21323181688785553, 0.05132251977920532, -0.08274629712104797, -0.22572864592075348, -0.7490721955659925, -0.21332312072550336, 0.36509187644388263,-0.5099921473578832,-0.85357666015625,0.2274017333984375,0.016265869140625
20220201-1350,2022-02-01 13:51:10Z,u01, 325,40,movements,el-ex, lt, nd,113345.58262666667, -1.7919425397138813, -0.3224834144232868, -2.3216341188767955, -0.12367802858352661, 0.16958968341350555, -0.4316543638706207, -0.925353467464447, 0.3169229328632355, 0.2080409824848175, 0.07139527797698975, -0.1146218478679657, -0.26948797702789307, -0.7467996562900692, -0.2151993615302779, 0.360760453217309,-0.5155884995480446,-0.8574676513671875,0.2150726318359375,-0.034271240234375
20220201-1350,2022-02-01 13:51:10Z,u01, 326,40,movements,el-ex, lt, nd,113345.60757366667, -1.7910619004369337, -0.31598735668087097, -2.320115820703212, 0.13545610010623932, -0.1388533115386963, -0.1021275445818901, -0.9275258183479309, 0.3107551038265228, 0.20767144858837128, 0.10550427436828613, -0.25727295875549316, -0.34260475635528564, -0.7459781436197861, -0.2176059057167919, 0.3590807775956041,-0.5169384714157882,-0.8330535888671875,0.088134765625,-0.145721435546875
20220201-1350,2022-02-01 13:51:10Z,u01, 327,40,movements,el-ex, lt, nd,113345.63252066668, -1.7970736606257944, -0.3199321416230871, -2.31554117627328, 0.21222452819347382, -0.4429434537887573, 0.3097441494464874, -0.9250588417053223, 0.31450214982032776, 0.21296706795692444, 0.12044751644134521, -0.2285950481891632, -0.3124999701976776, -0.7472895113367931, -0.2191846632420067, 0.3609190101774637,-0.5130829681497298,-0.8088531494140625,0.0703582763671875,-0.1182403564453125
20220201-1350,2022-02-01 13:51:10Z,u01, 328,40,movements,el-ex, lt, nd,113345.657467625, -1.8115130670812412, -0.3323928645537213, -2.314619448478141, 0.03427186235785484, -0.7079989910125732, 0.5709238648414612, -0.9180099964141846, 0.3263058364391327, 0.22534987330436707, 0.12835228443145752, -0.13705101609230042, -0.19846376776695251, -0.7516674309500853, -0.21833692499825202, 0.36374015789974135,-0.504993395696281,-0.78692626953125,0.1372528076171875,-0.031646728515625
